week_start,demand,y_tr,sin_woy,cos_woy,sin_month,cos_month,year_progress,weeks_from_start,holiday_flag,holiday_lead_flag,holiday_decay_flag,demand_lag_1,demand_lag_4,demand_lag_12,demand_lag_52,demand_rolling_mean_8w,demand_rolling_std_8w
2023-03-13,40,3.713572066704308,0.970941817426052,0.239315664287558,1.0,6.123233995736766e-17,0.1945205479452054,271,0,0,0,4.143134726391533,4.727387818712341,4.663439094112067,4.04305126783455,4.1314412925148325,0.5631429012141166
2023-03-20,42,3.7612001156935615,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17,0.2136986301369863,272,0,0,0,3.713572066704308,4.51085950651685,4.634728988229636,3.295836866004329,4.100674658822469,0.577434289526359
2023-03-27,55,4.02535169073515,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,0.2328767123287671,273,0,0,0,3.7612001156935615,4.442651256490317,3.4339872044851463,3.828641396489095,4.229377085970113,0.3753615148426529
2023-04-03,58,4.07753744390572,0.992708874098054,-0.1205366802553228,0.8660254037844387,-0.4999999999999998,0.2520547945205479,274,0,0,0,4.02535169073515,4.143134726391533,3.4011973816621555,3.688879454113936,4.1752118281437225,0.3598860514815766
2023-04-10,53,3.9889840465642745,0.970941817426052,-0.2393156642875575,0.8660254037844387,-0.4999999999999998,0.2712328767123287,275,0,0,0,4.07753744390572,3.713572066704308,3.1354942159291497,4.204692619390966,4.082911356625214,0.284919346003206
2023-04-17,111,4.718498871295094,0.9350162426854148,-0.3546048870425354,0.8660254037844387,-0.4999999999999998,0.2904109589041095,276,0,0,0,3.9889840465642745,3.7612001156935615,4.007333185232471,3.912023005428146,4.108866277222495,0.3345990868980653
2023-04-24,46,3.8501476017100575,0.8854560256532099,-0.4647231720437685,0.8660254037844387,-0.4999999999999998,0.3095890410958904,277,0,0,0,4.718498871295094,4.02535169073515,2.995732273553991,3.8501476017100575,4.034803320374962,0.3151725628761015
2023-05-01,55,4.02535169073515,0.8229838658936565,-0.5680647467311557,0.4999999999999999,-0.8660254037844387,0.3287671232876712,278,0,1,0,3.8501476017100575,4.07753744390572,4.51085950651685,4.442651256490317,4.020080440917915,0.312125374321304
2023-05-08,68,4.23410650459726,0.7485107481711013,-0.663122658240795,0.4999999999999999,-0.8660254037844387,0.347945205479452,279,1,0,0,4.02535169073515,3.9889840465642745,4.727387818712341,4.465908118654584,4.085147245654533,0.292756848134722
2023-05-15,48,3.8918202981106265,0.6631226582407952,-0.7485107481711012,0.4999999999999999,-0.8660254037844387,0.3671232876712328,280,0,0,1,4.23410650459726,4.718498871295094,4.51085950651685,3.80666248977032,4.101474768456666,0.2752263656749001
2023-05-22,75,4.330733340286331,0.5680647467311558,-0.8229838658936564,0.4999999999999999,-0.8660254037844387,0.3863013698630137,281,0,0,0,3.8918202981106265,3.8501476017100575,4.442651256490317,3.9889840465642745,4.139647474650564,0.284191683890733
2023-05-29,37,3.6375861597263857,0.464723172043769,-0.8854560256532096,0.4999999999999999,-0.8660254037844387,0.4054794520547945,282,0,0,0,4.330733340286331,4.02535169073515,4.143134726391533,3.8918202981106265,4.084653564128147,0.3358076955674913
2023-06-05,38,3.6635616461296463,0.3546048870425358,-0.9350162426854148,1.2246467991473532e-16,-1.0,0.4246575342465753,283,0,0,0,3.6375861597263857,4.23410650459726,3.713572066704308,4.07753744390572,4.043975764073819,0.3672865635384363
2023-06-12,32,3.49650756146648,0.2393156642875576,-0.970941817426052,1.2246467991473532e-16,-1.0,0.4438356164383562,284,0,0,0,3.6635616461296463,3.8918202981106265,3.7612001156935615,4.248495242049359,3.891226850345242,0.2933496460393066
2023-06-19,62,4.143134726391533,0.120536680255323,-0.992708874098054,1.2246467991473532e-16,-1.0,0.4630136986301369,285,0,0,0,3.49650756146648,4.330733340286331,4.02535169073515,4.406719247264253,3.9278502409304266,0.3055248400613949
2023-06-26,42,3.7612001156935615,-3.216245299353273e-16,-1.0,1.2246467991473532e-16,-1.0,0.4821917808219178,286,0,0,0,4.143134726391533,3.6375861597263857,4.07753744390572,4.04305126783455,3.894831294050228,0.3077479766591506
2023-07-03,23,3.1780538303479458,-0.1205366802553228,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,0.5013698630136987,287,0,0,0,3.7612001156935615,3.6635616461296463,3.9889840465642745,3.871201010907891,3.762824709769064,0.3629675462855192
2023-07-10,58,4.07753744390572,-0.2393156642875574,-0.970941817426052,-0.4999999999999997,-0.8660254037844388,0.5205479452054794,288,0,0,0,3.1780538303479458,3.49650756146648,4.718498871295094,3.828641396489095,3.78603935299345,0.3780232350250468
2023-07-17,35,3.58351893845611,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,0.5397260273972603,289,0,0,0,4.07753744390572,4.143134726391533,3.8501476017100575,4.02535169073515,3.692637552764673,0.3104933336655353
2023-07-24,39,3.688879454113936,-0.464723172043768,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,0.5589041095890411,290,0,0,0,3.58351893845611,3.7612001156935615,4.02535169073515,3.8918202981106265,3.6990492145631166,0.3097227709533234
2023-07-31,35,3.58351893845611,-0.5680647467311556,-0.8229838658936566,-0.4999999999999997,-0.8660254037844388,0.5780821917808219,291,0,0,0,3.688879454113936,3.1780538303479458,4.23410650459726,4.07753744390572,3.689043876103925,0.312314947890658
2023-08-07,22,3.1354942159291497,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,0.5972602739726027,292,0,0,0,3.58351893845611,4.07753744390572,3.8918202981106265,4.343805421853684,3.643917207911759,0.3656383949634323
2023-08-14,39,3.688879454113936,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,0.6164383561643836,293,0,0,0,3.1354942159291497,3.58351893845611,4.330733340286331,3.49650756146648,3.5871352988770586,0.3077220551029515
2023-08-21,65,4.189654742026425,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,0.6356164383561644,294,0,0,0,3.688879454113936,3.688879454113936,3.6375861597263857,3.688879454113936,3.6406921271686663,0.3727570044266472
2023-08-28,31,3.4657359027997265,-0.8854560256532096,-0.4647231720437691,-0.8660254037844385,-0.5000000000000004,0.6547945205479452,295,0,0,0,4.189654742026425,3.58351893845611,3.6635616461296463,4.174387269895637,3.6766523862251392,0.3335661971896348
2023-09-04,26,3.295836866004329,-0.9350162426854148,-0.3546048870425359,-1.0,-1.8369701987210294e-16,0.673972602739726,296,0,0,0,3.4657359027997265,3.1354942159291497,3.49650756146648,4.007333185232471,3.578939813987465,0.3132307483848071
2023-09-11,30,3.4339872044851463,-0.970941817426052,-0.2393156642875577,-1.0,-1.8369701987210294e-16,0.6931506849315069,297,0,0,0,3.295836866004329,3.688879454113936,4.143134726391533,4.007333185232471,3.560248347241094,0.3173528534890578
2023-09-18,58,4.07753744390572,-0.992708874098054,-0.1205366802553235,-1.0,-1.8369701987210294e-16,0.7123287671232876,298,0,0,0,3.4339872044851463,4.189654742026425,3.7612001156935615,4.07753744390572,3.608830595965068,0.3658942087676005
2023-09-25,58,4.07753744390572,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,0.7315068493150685,299,0,0,0,4.07753744390572,3.4657359027997265,3.1780538303479458,4.0943445622221,3.670582909146269,0.4010145433597952
2023-10-02,86,4.465908118654584,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,0.7506849315068493,300,0,0,0,4.07753744390572,3.295836866004329,4.07753744390572,4.31748811353631,3.836884646986948,0.4226888053373231
2023-10-09,70,4.262679877041316,-0.970941817426052,0.2393156642875573,-0.8660254037844386,0.5000000000000001,0.7698630136986301,301,0,0,0,4.465908118654584,3.4339872044851463,3.58351893845611,3.58351893845611,3.908609699852871,0.4422185882009633
2023-10-16,48,3.8918202981106265,-0.9350162426854148,0.3546048870425355,-0.8660254037844386,0.5000000000000001,0.7890410958904109,302,0,0,0,4.262679877041316,4.07753744390572,3.688879454113936,3.218875824868201,3.871380394363396,0.4274690226096375
2023-10-23,75,4.330733340286331,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,0.8082191780821918,303,0,0,0,3.8918202981106265,4.07753744390572,3.58351893845611,3.9318256327243257,3.9795050740492215,0.4195300877292359
2023-10-30,49,3.912023005428146,-0.822983865893657,0.5680647467311548,-0.8660254037844386,0.5000000000000001,0.8273972602739726,304,0,0,0,4.330733340286331,4.465908118654584,3.1354942159291497,4.060443010546419,4.056528341477199,0.3210984278696474
2023-11-06,33,3.5263605246161616,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,0.8465753424657534,305,0,0,0,3.912023005428146,4.262679877041316,3.688879454113936,4.5217885770490405,4.068075006493576,0.296210168067576
2023-11-13,67,4.219507705176107,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,0.8657534246575342,306,0,1,0,3.5263605246161616,3.8918202981106265,4.189654742026425,3.8501476017100575,4.085821289152374,0.3010709754453257
2023-11-20,68,4.23410650459726,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,0.8849315068493151,307,1,0,0,4.219507705176107,4.330733340286331,3.4657359027997265,4.59511985013459,4.1053924217388165,0.3055116960517542
2023-11-27,60,4.110873864173311,-0.4647231720437684,0.88545602565321,-0.5000000000000004,0.8660254037844384,0.9041095890410958,308,0,0,1,4.23410650459726,3.912023005428146,3.295836866004329,3.80666248977032,4.061013139928658,0.269301766008626
2023-12-04,87,4.477336814478207,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,0.9232876712328768,309,0,0,0,4.110873864173311,3.5263605246161616,3.4339872044851463,3.6635616461296463,4.087845257108269,0.3010838320045013
2023-12-11,60,4.110873864173311,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,0.9424657534246575,310,0,0,0,4.477336814478207,4.219507705176107,4.07753744390572,4.454347296253507,4.115226952866105,0.2904840274326222
2023-12-18,79,4.382026634673881,-0.1205366802553236,0.992708874098054,-2.4492935982947064e-16,1.0,0.9616438356164384,311,0,1,0,4.110873864173311,4.23410650459726,4.07753744390572,4.663439094112067,4.1216386146645485,0.2964256069746451
2023-12-25,129,4.867534450455582,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,0.9808219178082191,312,1,0,0,4.382026634673881,4.110873864173311,4.465908118654584,4.634728988229636,4.241077545292978,0.3804834541755604
